Name,User prompt if selected,Results 01,Results 02
Hepatitis B (HBV) core antibody – Dried Blood Spot Virology,The use of this test is not warranted in this patient,,
Hepatitis B (HBV) core IgM (anti-HBc IgM) Virology,The use of this test is not warranted in this patient,,
Hepatitis B (HBV) surface antibody (Anti-HBs) Virology,The use of this test is not warranted in this patient,,
Hepatitis B (HBV) surface antigen (HBsAg) – Dried Blood Spot Virology,The use of this test is not warranted in this patient,,
Hepatitis B (HBV) surface antigen (HBsAg) Virology,The use of this test is not warranted in this patient,,
Hepatitis B e antibody Virology,The use of this test is not warranted in this patient,,
Hepatitis B e antigen Virology,The use of this test is not warranted in this patient,,
Hepatitis B virus (HBV) e antigen (HBeAg) and e antibody (Anti-HBe) Virology,The use of this test is not warranted in this patient,,
Hepatitis B virus Genotyping and Resistance Markers Molecular Microbiology,The use of this test is not warranted in this patient,,
Hepatitis B virus viral load Molecular Microbiology,The use of this test is not warranted in this patient,,
Hepatitis C antibody (HCV) screen and confirmation – Dried Blood Spot Virology,The use of this test is not warranted in this patient,,
Hepatitis C antibody (HCV) screen and confirmation Virology,The use of this test is not warranted in this patient,,
Hepatitis C qualitative PCR and genotype if HCV antibody is reactive – Dried Blood Spot Virology,The use of this test is not warranted in this patient,,
Hepatitis C viral load Molecular Microbiology,The use of this test is not warranted in this patient,,
Hepatitis D (delta) antibody Virology,The use of this test is not warranted in this patient,,
Hepatitis E IgG Virology,The use of this test is not warranted in this patient,,
Hepatitis E IgM Virology,The use of this test is not warranted in this patient,,
Hereditary Haemochromatosis HFE gene mutation identification (C282Y/H63D/S65C) Haematology (Hematology) (Molecular Diagnostics),The use of this test is not warranted in this patient,,
"Herpes simplex 1/2 antibody (type specific, IgM and total antibody) Virology",The use of this test is not warranted in this patient,,
Herpes simplex virus types 1 and 2 PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
HFE Haematology (Hematology),The use of this test is not warranted in this patient,,
hGH Biochemistry,The use of this test is not warranted in this patient,,
HHV6 & 7 PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
HIDA scan,The use of this test is not warranted in this patient,,
High Risk HPV Test of Cure Cytology (Gynaecological),The use of this test is not warranted in this patient,,
High Risk HPV triage Cytology (Gynaecological),The use of this test is not warranted in this patient,,
Histone Antibodies Immunology,The use of this test is not warranted in this patient,,
Histopathology – Paediatric Histopathology,The use of this test is not warranted in this patient,,
Histopathology – Routine (adult) Histopathology,The use of this test is not warranted in this patient,,
Histoplasma Virology,The use of this test is not warranted in this patient,,
HIV 1 and 2 antibody and p24 antigen screen – Dried Blood Spot Virology,The use of this test is not warranted in this patient,,
HIV Ag/Ab Dried Blood Spot Virology,The use of this test is not warranted in this patient,,
HIV confirmationHIV confirmation (screen test plus at least two further tests for HIV 1/2) Virology,The use of this test is not warranted in this patient,,
HIV p24 antigen Virology,The use of this test is not warranted in this patient,,
"HIV resistance, integrase, tropism Molecular Microbiology",The use of this test is not warranted in this patient,,
HIV screen (4th generation: HIV1 and 2 antibody and p24 antigen) Virology,The use of this test is not warranted in this patient,,
HIV-1 Viral load Molecular Microbiology,The use of this test is not warranted in this patient,,
Home enteral nutrition,The use of this test is not warranted in this patient,,
HTLV 1 and 2 antibody Virology,The use of this test is not warranted in this patient,,
Human Herpes virus 6 & 7 Molecular Microbiology,The use of this test is not warranted in this patient,,
Human papilloma virus genotyping assay Molecular Diagnostics,The use of this test is not warranted in this patient,,
Human papilloma virus Molecular Microbiology,The use of this test is not warranted in this patient,,
Human Parvovirus B19 IgG Virology,The use of this test is not warranted in this patient,,
Human Parvovirus B19 IgM Virology,The use of this test is not warranted in this patient,,
Human Parvovirus B19 viral load Molecular Microbiology,The use of this test is not warranted in this patient,,
Human T Lymphotropic virus (HTLV) 1 and 2 Virology,The use of this test is not warranted in this patient,,
Hysterosonogram,The use of this test is not warranted in this patient,,
IA2 Immunology,The use of this test is not warranted in this patient,,
IgE (Total) Immunology,The use of this test is not warranted in this patient,,
IGF-1 Biochemistry,The use of this test is not warranted in this patient,,
IGFBP-3 Biochemistry,The use of this test is not warranted in this patient,,
IgG subclasses Immunology,The use of this test is not warranted in this patient,,
Ileal conduit management,The use of this test is not warranted in this patient,,
Immunocytochemistry for – Typing of malignancies (eg carcinoma vy lymphoma vs melanoma vs sarcoma); subtyping of tumours (eg adenocarcinoma vs squamous cell carcinoma); Determining the primary site of metastatic adenocarcinoma; Oestrogen and Progesterone receptors Non Gynaecological Cytology Ancillary Tests,The use of this test is not warranted in this patient,,
Immunocytochemistry Histopathology,The use of this test is not warranted in this patient,,
Immunodeficiency (T&B Lymphocyte Subsets) Immunology,The use of this test is not warranted in this patient,,
Immunofluorescence Histopathology,The use of this test is not warranted in this patient,,
Immunoglobulin and T cell receptor clonality analysis Haematology (Hematology),The use of this test is not warranted in this patient,,
"Immunoglobulin D, IgD Immunology",The use of this test is not warranted in this patient,,
"Serum quantitative immunoglobulins or Immunoglobulins (IgG, IgA, IgM) Immunology","Detects abnormal levels of the 3 major immunoglobulin classes (IgG, IgA, and IgM)4","IgG: 350 mg/dL (reference range1: 800-1500 mg/dL)

IgA: 1200 mg/dL
(reference range1: 90-325 mg/dL)

IgM: 55 mg/dL (reference range1: 45-150 mg/dL)","IgG: 450 mg/dL (reference range1: 800-1500 mg/dL)

IgA: 1,100 mg/dL
(reference range1: 90-325 mg/dL)

IgM: 56 mg/dL (reference range1: 45-150 mg/dL)"
Immunophenotyping for lymphoid and myeloid malignancies Immunology,The use of this test is not warranted in this patient,,
Inflammatory/non-inflammatory bursitis Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
INR Haematology (Hematology),The use of this test is not warranted in this patient,,
Insulin Antibodies Immunology,The use of this test is not warranted in this patient,,
Insulin Biochemistry,The use of this test is not warranted in this patient,,
Insulin-like Growth Factor 1 Biochemistry,The use of this test is not warranted in this patient,,
Insulin-like Growth Factor Binding Protein 3 Biochemistry,The use of this test is not warranted in this patient,,
Intraoperative magnetic resonance imaging (iMRI),The use of this test is not warranted in this patient,,
Intrathecal chemotherapy,The use of this test is not warranted in this patient,,
Intravascular cannulae Bacteriology,The use of this test is not warranted in this patient,,
Intravenous pyelogram,The use of this test is not warranted in this patient,,
Invasive infection with Aspergillus Molecular Microbiology,The use of this test is not warranted in this patient,,
Invasive infection with Candida Molecular Microbiology,The use of this test is not warranted in this patient,,
INVERSION 16 Haematology (Hematology),The use of this test is not warranted in this patient,,
Iron Biochemistry,The use of this test is not warranted in this patient,,
Islet Cell Antibodies Immunology,The use of this test is not warranted in this patient,,
IVC filter removal,The use of this test is not warranted in this patient,,
JAK2 V617F mutation screening (qualitative) Haematology (Hematology),The use of this test is not warranted in this patient,,
JC virus PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
JC virus PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Jejunal Disaccharidases Biochemistry,The use of this test is not warranted in this patient,,
Joint fluids Bacteriology,The use of this test is not warranted in this patient,,
Kidney tumor ablation,The use of this test is not warranted in this patient,,
Kleihauer test Haematology (Hematology),The use of this test is not warranted in this patient,,
Kyphoplasty,The use of this test is not warranted in this patient,,
L-Selectin Shedding assay Immunology,The use of this test is not warranted in this patient,,
Lactate Biochemistry,The use of this test is not warranted in this patient,,
Lactate dehydrogenase (serum),Prognostic factor required for Revised International Staging System (R-ISS) scoring3,340 U/L (reference range1: 80-225 U/L),275 U/L (reference range1: 80-225 U/L)
Lamotrigine Biochemistry,The use of this test is not warranted in this patient,,
Legionella urinary antigen detection Virology,The use of this test is not warranted in this patient,,
Leptospira Virology,The use of this test is not warranted in this patient,,
Lipase (blood and fluid) Biochemistry,The use of this test is not warranted in this patient,,
"Lipid profile incl. total cholesterol, LDL, HDL, triglyceride Biochemistry",The use of this test is not warranted in this patient,,
Lithium Biochemistry,The use of this test is not warranted in this patient,,
Liver FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Liver Function Tests Biochemistry,The use of this test is not warranted in this patient,,
Liver Kidney Microsomal (LKM) Immunology,The use of this test is not warranted in this patient,,
Liver tumor ablation,The use of this test is not warranted in this patient,,
LKM Immunology,The use of this test is not warranted in this patient,,
Loopogram,The use of this test is not warranted in this patient,,
Lu 177-DOTATATE therapy,The use of this test is not warranted in this patient,,
Lung cancer screening,The use of this test is not warranted in this patient,,
Lung FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Lung tumor ablation,The use of this test is not warranted in this patient,,
Lupus anticoagulant Haematology (Hematology),The use of this test is not warranted in this patient,,
Luteinising Hormone (LH) Biochemistry,The use of this test is not warranted in this patient,,
Lyme Disease Virology,The use of this test is not warranted in this patient,,
Lymph node FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Lymphoma – Immunoglobulin and T cell receptor clonality analysis Haematology (Hematology),The use of this test is not warranted in this patient,,
MAG Immunology,The use of this test is not warranted in this patient,,
Magnesium (Blood and Urine) Biochemistry,The use of this test is not warranted in this patient,,
Magnetic resonance angiography,The use of this test is not warranted in this patient,,
Magnetic resonance elastography,The use of this test is not warranted in this patient,,
"Malarial parasites, detection of Haematology (Hematology)",The use of this test is not warranted in this patient,,
Mammogram,The use of this test is not warranted in this patient,,
Mannose Binding Lectins Immunology,The use of this test is not warranted in this patient,,
Manual blood film Haematology (Hematology),The use of this test is not warranted in this patient,,
Mast Cell Tryptase Immunology,The use of this test is not warranted in this patient,,
Measles IgG Virology,The use of this test is not warranted in this patient,,
Measles IgM Virology,The use of this test is not warranted in this patient,,
Measles virus PCR Molecular Virology,The use of this test is not warranted in this patient,,
Mediastinal mass FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Meningococcal DNA detection by PCR (multiplex with Pneumococcal DNA PCR) Molecular Microbiology,The use of this test is not warranted in this patient,,
Meningococcal Serology Bacteriology,The use of this test is not warranted in this patient,,
Met-haemoglobin Biochemistry,The use of this test is not warranted in this patient,,
Metadrenalines Biochemistry,The use of this test is not warranted in this patient,,
Methotrexate Biochemistry,The use of this test is not warranted in this patient,,
Mitochondrial antibodies Immunology,The use of this test is not warranted in this patient,,
Molecular breast imaging,The use of this test is not warranted in this patient,,
"Molecular Diagnostics – Thrombophilia Factor V Leiden and Prothrombin G20210A mutation screen; ereditary Haemochromatosis HFE gene mutation identification (C282Y / H63D / S65C); Haemophilia A and B, FVII & FXI deficiency, F7 / F8 / F9 / F11 gene mutation identification, haemophilia carrier and prenatal diagnosis; von Willebrand disease Molecular diagnosis, prenatal diagnosis in type 3 VWD; Haemoglobinopathy Alpha- and beta-thalassaemia mutation identification Haematology (Hematology) (Molecular Diagnostics)",The use of this test is not warranted in this patient,,
Molecular oncology Leukaemia (Leukemia) (qualitative & quantitative):- BCR/ABL  t(9;22); AML1ETO t(8;21); INVERSION 16; PML RARA t(15;17); JAK2 V617F mutation screening (qualitative) Haematology (Hematology) (Molecular Diagnostics),The use of this test is not warranted in this patient,,
Molecular subtyping of isolates Meningococcal Reference Unit,The use of this test is not warranted in this patient,,
Molecular Tests for; EGFR mutation testing; Her2 neu testing; Urovysion FISH testing of urine specimens; K-ras and c-Kit testing on gastrointestinal stromal tumour FNAs; Molecular testing for typing and specific mutations of round blue cell tumours and sarcomas Non Gynaecological Cytology Ancillary Tests,The use of this test is not warranted in this patient,,
Mouth swab Bacteriology,The use of this test is not warranted in this patient,,
MPO Immunology,The use of this test is not warranted in this patient,,
MRCP,The use of this test is not warranted in this patient,,
MRI,The use of this test is not warranted in this patient,,
MRI-guided biopsy,The use of this test is not warranted in this patient,,
MRI-guided breast biopsy,The use of this test is not warranted in this patient,,
MRI-guided focused ultrasound ablation,The use of this test is not warranted in this patient,,
MRI-guided focused ultrasound thalamotomy,The use of this test is not warranted in this patient,,
MRSA Bacteriology,The use of this test is not warranted in this patient,,
Mucin – Special Stain Non Gynaecological Cytology Ancillary Tests,The use of this test is not warranted in this patient,,
Mumps IgG Virology,The use of this test is not warranted in this patient,,
Mumps IgM Virology,The use of this test is not warranted in this patient,,
Muscle Specific Tyrosine Kinase (MUSK) Immunology,The use of this test is not warranted in this patient,,
Mycobacteria – microscopy/culture Bacteriology,The use of this test is not warranted in this patient,,
Mycobacterium PCR Bacteriology,The use of this test is not warranted in this patient,,
Mycoplasma PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Mycoplasma pneumoniae particle agglutination Virology,The use of this test is not warranted in this patient,,
Myelin Associated Glycoprotein (MAG) Immunology,The use of this test is not warranted in this patient,,
Myelogram,The use of this test is not warranted in this patient,,
Myeloperoxidase (MPO) antibodies Immunology,The use of this test is not warranted in this patient,,
Myositis Antibodies Immunology,The use of this test is not warranted in this patient,,
Neck FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Neisseria meningitidis isolate characterisation Meningococcal Reference Unit,The use of this test is not warranted in this patient,,
Neisseria meningitidis serology Vaccine Evaluation Unit,The use of this test is not warranted in this patient,,
Neisseria meningitidis: Functional antibody to serogroup B by Serum Bactericidal Antibody Assay (SBA) Vaccine Evaluation Unit,The use of this test is not warranted in this patient,,
"Neisseria meningitidis: Functional antibody to serogroups A, C, W and Y by internationally standardised serum bactericidal antibody assays Vaccine Evaluation Unit",The use of this test is not warranted in this patient,,
Neisseria meningitidis: Minimum inhibitory concentration Meningococcal Reference Unit,The use of this test is not warranted in this patient,,
Neisseria meningitidis: Serogrouping and outer membrane typing Meningococcal Reference Unit,The use of this test is not warranted in this patient,,
Neonatal IgG Immunology,The use of this test is not warranted in this patient,,
Nephrostomy tube placement,The use of this test is not warranted in this patient,,
Neutrophil function (DHR) Immunology,The use of this test is not warranted in this patient,,
NMDA – N-methyl-D-aspartate receptor antibodies Immunology,The use of this test is not warranted in this patient,,
Non-specific inflammatory arthropathies Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
Non-specific non-inflammatory arthropathies Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
Norovirus PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Nose Swab Bacteriology,The use of this test is not warranted in this patient,,
NT-proBNP Biochemistry,The use of this test is not warranted in this patient,,
Oesophageal brushings Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
Oestradiol Biochemistry,The use of this test is not warranted in this patient,,
Oral Anticoagulant Control (INR) Haematology (Hematology),The use of this test is not warranted in this patient,,
Orosomucoid Biochemistry,The use of this test is not warranted in this patient,,
Osmolality (Blood and Urine) Biochemistry,The use of this test is not warranted in this patient,,
Osmolar Gap (calculated as: calculated osmolality – measured osmolality. Calculated osmolality is 2 x (Na + K) + glucose + urea) Biochemistry,The use of this test is not warranted in this patient,,
Osteoarthritis Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
"Ova, Cysts and Parasites Bacteriology",The use of this test is not warranted in this patient,,
Ovarian cyst FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Ovary antibodies Immunology,The use of this test is not warranted in this patient,,
P1NP Biochemistry,The use of this test is not warranted in this patient,,
Pancreatic FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Paracentesis,The use of this test is not warranted in this patient,,
Paracetamol Biochemistry,The use of this test is not warranted in this patient,,
Paraneoplastic Neuronal Antibodies Immunology,The use of this test is not warranted in this patient,,
Parasites Bacteriology,The use of this test is not warranted in this patient,,
Paratesticular FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Parathyroid hormone (PTH) Biochemistry,The use of this test is not warranted in this patient,,
Parovirus B19 IgG Virology,The use of this test is not warranted in this patient,,
Parovirus B19 IgM Virology,The use of this test is not warranted in this patient,,
Parvovirus B19 viral load Molecular Microbiology,The use of this test is not warranted in this patient,,
Pelvic ultrasound,The use of this test is not warranted in this patient,,
Percutaneous ablation,The use of this test is not warranted in this patient,,
Percutaneous transhepatic cholangiogram,The use of this test is not warranted in this patient,,
Perinatal post mortems Histopathology,The use of this test is not warranted in this patient,,
Peritoneal fluid Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
Peritoneal Fluids Bacteriology,The use of this test is not warranted in this patient,,
Peritoneal washings Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
Pernasal swab (for pertussis) Bacteriology,The use of this test is not warranted in this patient,,
PET/CT scan,The use of this test is not warranted in this patient,,
PET/MRI scan,The use of this test is not warranted in this patient,,
pH (blood and urine) Biochemistry,The use of this test is not warranted in this patient,,
Phenobarbitone Biochemistry,The use of this test is not warranted in this patient,,
Phenytoin Biochemistry,The use of this test is not warranted in this patient,,
Phosphate (blood and urine) Biochemistry,The use of this test is not warranted in this patient,,
Photodynamic therapy,The use of this test is not warranted in this patient,,
PIIINP Biochemistry,The use of this test is not warranted in this patient,,
PLA2R Antibodies Immunology,The use of this test is not warranted in this patient,,
Plasma viscosity Haematology (Hematology),The use of this test is not warranted in this patient,,
Platelet Glycoprotein Expression Immunology,The use of this test is not warranted in this patient,,
Platelets Aggregation Studies Haematology (Hematology),The use of this test is not warranted in this patient,,
Pleural fluid Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
PML RARA t(15;17) Haematology (Hematology),The use of this test is not warranted in this patient,,
Pneumococcal PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Pneumococcal serotype-specific IgG Vaccine Evaluation Unit,The use of this test is not warranted in this patient,,
Pneumococcal urinary antigen detection Virology,The use of this test is not warranted in this patient,,
Pneumocystis jirovecii PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Polyoma viruses (BK) Molecular Microbiology,The use of this test is not warranted in this patient,,
Polysaccharide antigen detection Meningococcal Reference Unit,The use of this test is not warranted in this patient,,
Portal hypertension management,The use of this test is not warranted in this patient,,
Positron emission mammography (PEM),The use of this test is not warranted in this patient,,
Positron emission tomography scan,The use of this test is not warranted in this patient,,
Post Trachelectomy Cytology Cytology (Gynaecological),The use of this test is not warranted in this patient,,
Potassium Biochemistry,The use of this test is not warranted in this patient,,
PR3 autoantibodies (cANCA) Immunology,The use of this test is not warranted in this patient,,
Pregnancy test (blood) Biochemistry,The use of this test is not warranted in this patient,,
Procalcitonin Biochemistry,The use of this test is not warranted in this patient,,
Progesterone Biochemistry,The use of this test is not warranted in this patient,,
Prolactin Biochemistry,The use of this test is not warranted in this patient,,
Prostate artery embolization,The use of this test is not warranted in this patient,,
Prostate Specific Antigen Biochemistry,The use of this test is not warranted in this patient,,
Prostate tumor ablation,The use of this test is not warranted in this patient,,
Protein C Haematology (Hematology),The use of this test is not warranted in this patient,,
Protein creatinine ratio (urine) Biochemistry,The use of this test is not warranted in this patient,,
Protein S Haematology (Hematology),The use of this test is not warranted in this patient,,
Prothrombin G20210A Mutation screen Haematology (Hematology),The use of this test is not warranted in this patient,,
Prothrombin time Haematology (Hematology),The use of this test is not warranted in this patient,,
Pseudogout (pyrophosphate crystals) Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
Pus Bacteriology,The use of this test is not warranted in this patient,,
PVIS Haematology (Hematology),The use of this test is not warranted in this patient,,
Q Fever Serology and PCR Virology,The use of this test is not warranted in this patient,,
Quantitative immunology,The use of this test is not warranted in this patient,,
Quiescent gout (urate crystals) Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
Radioactive seed localization,The use of this test is not warranted in this patient,,
Radioembolization for liver cancer,The use of this test is not warranted in this patient,,
Radiofrequency ablation for cancer,The use of this test is not warranted in this patient,,
Rapid/routine Carbapenemase-Producing Enterobacteriaceae (CPE) Screen Bacteriology,The use of this test is not warranted in this patient,,
Reducing substances (faeces only) Biochemistry,The use of this test is not warranted in this patient,,
Renal FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Renin concentration Biochemistry,The use of this test is not warranted in this patient,,
Resin embedding/thin sectioning Electron Microscopy,The use of this test is not warranted in this patient,,
Respiratory screen Molecular Microbiology,The use of this test is not warranted in this patient,,
Respiratory specimens Bacteriology,The use of this test is not warranted in this patient,,
Respiratory virus PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Reticulocyte count Haematology (Hematology),The use of this test is not warranted in this patient,,
Retroperitoneal mass FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Rheumatoid factor Immunology,The use of this test is not warranted in this patient,,
Ribosomal Immunology,The use of this test is not warranted in this patient,,
RIPA Haematology (Hematology),The use of this test is not warranted in this patient,,
Ristocetin induced platelet aggregation (RIPA) Haematology (Hematology),The use of this test is not warranted in this patient,,
Rotavirus PCR – enteric Molecular Microbiology,The use of this test is not warranted in this patient,,
Routine haemoglobinopathy screening Haematology (Hematology),The use of this test is not warranted in this patient,,
Rubella Avidity Virology,The use of this test is not warranted in this patient,,
Rubella IgG Virology,The use of this test is not warranted in this patient,,
Rubella IgM Virology,The use of this test is not warranted in this patient,,
Salicylate Biochemistry,The use of this test is not warranted in this patient,,
Salivary gland FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Sapovirus PCR – enteric Molecular Microbiology,The use of this test is not warranted in this patient,,
Schistosoma haematobium Bacteriology,The use of this test is not warranted in this patient,,
Sclerotherapy,The use of this test is not warranted in this patient,,
Selenium Biochemistry,The use of this test is not warranted in this patient,,
Sentinel lymph node mapping,The use of this test is not warranted in this patient,,
Sero-negative arthropathies Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
Sero-negative spondylarthropathies Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
Serum 17-hydroxyprogesterone; 17-OHP Biochemistry,The use of this test is not warranted in this patient,,
Serum ferritin Haematology (Hematology),The use of this test is not warranted in this patient,,
Serum folate Haematology (Hematology),The use of this test is not warranted in this patient,,
Serum Free Light Chains Immunology,The use of this test is not warranted in this patient,,
Serum immunofixation electrophoresis,Detects the specific type of protein produced by malignant plasma cells4,IgAκ,IgAκ
Serum intrinisic factor antibodies Haematology (Hematology),The use of this test is not warranted in this patient,,
Serum paraprotein identification/quantification Immunology,The use of this test is not warranted in this patient,,
Serum Protein Electrophoresis (SPEP) Immunology,Detects M-protein levels4,4 g/dL (reference range5: none),1.4 g/dL (reference range5: none)
Serum vitamin B12 Haematology (Hematology),The use of this test is not warranted in this patient,,
SHBG Biochemistry,The use of this test is not warranted in this patient,,
Sirolimus Biochemistry,The use of this test is not warranted in this patient,,
Skin antibodies Immunology,The use of this test is not warranted in this patient,,
"Skin, superficial, non-surgical wounds Bacteriology",The use of this test is not warranted in this patient,,
Smooth muscle antibodies Immunology,The use of this test is not warranted in this patient,,
Sodium (blood and urine) Biochemistry,The use of this test is not warranted in this patient,,
Soft tissue tumor ablation,The use of this test is not warranted in this patient,,
Spinal angiography,The use of this test is not warranted in this patient,,
Spinal injections,The use of this test is not warranted in this patient,,
Spinal tumor ablation,The use of this test is not warranted in this patient,,
Splenic FNA Non Gynaecological Cytology fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Sputum Bacteriology,The use of this test is not warranted in this patient,,
Sputum Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
β2 microglobulin (serum),Prognostic factor required for R-ISS scoring3,5.7 mg/L (reference range1: 0.54-2.75 mg/L),3.7 mg/L (reference range1: 0.54-2.75 mg/L)
Staphylococcal serology – AST Virology,The use of this test is not warranted in this patient,,
Stem cell sterility check Bacteriology,The use of this test is not warranted in this patient,,
Stereotactic breast biopsy,The use of this test is not warranted in this patient,,
Stereotactic needle biopsy,The use of this test is not warranted in this patient,,
Sterile fluids Bacteriology,The use of this test is not warranted in this patient,,
Stool for Sugar chromatography Biochemistry – Paediatric only,The use of this test is not warranted in this patient,,
Streptococcal serology (including anti-DNaseB) Virology,The use of this test is not warranted in this patient,,
Streptococcus pneumoniae serologyVaccine Evaluation Unit,The use of this test is not warranted in this patient,,
Subcutaneous mass FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Sweat tests Biochemistry,The use of this test is not warranted in this patient,,
Syphilis antibody Virology,The use of this test is not warranted in this patient,,
Syphilis confirmation including Immunoblot Virology,The use of this test is not warranted in this patient,,
Syphilis IgM Virology,The use of this test is not warranted in this patient,,
T and B lymphocyte subsets Immunology,The use of this test is not warranted in this patient,,
"Tacrolimus (FK506, prograf) Biochemistry",The use of this test is not warranted in this patient,,
TB examination (microscopy) Bacteriology,The use of this test is not warranted in this patient,,
Testicular FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Testis antibodies Immunology,The use of this test is not warranted in this patient,,
Testosterone Biochemistry,The use of this test is not warranted in this patient,,
Tetanus antibodies Vaccine Evaluation Unit,The use of this test is not warranted in this patient,,
Theophylline Biochemistry,The use of this test is not warranted in this patient,,
Therapeutic Drug Monitoring of anti-TNF therapies Infliximab and Adalimumab Immunology,The use of this test is not warranted in this patient,,
Thiopental Biochemistry,The use of this test is not warranted in this patient,,
Thiopurine Methyltransferase (TPMT) Biochemistry,The use of this test is not warranted in this patient,,
Thoracentesis,The use of this test is not warranted in this patient,,
Throat Swab Bacteriology,The use of this test is not warranted in this patient,,
Thrombolysis,The use of this test is not warranted in this patient,,
Thrombophilia  Assays – Antithrombin; Factor V Leiden Mutation screen; Prothrombin  G20210A  Mutation screen; Lupus anticoagulant; Protein C; Protein S Haematology (Hematology),The use of this test is not warranted in this patient,,
Thrombophilia Factor V Leiden and Prothrombin G20210A mutation screen Haematology (Hematology) (Molecular Diagnostics),The use of this test is not warranted in this patient,,
Thyroid ablation,The use of this test is not warranted in this patient,,
Thyroid fine needle aspiration,The use of this test is not warranted in this patient,,
Thyroid FNA Non Gynaecological Cytology Fine needle aspiration cytology (FNAC),The use of this test is not warranted in this patient,,
Thyroid peroxidase (TPO) antibodies Immunology,The use of this test is not warranted in this patient,,
Thyroid scan,The use of this test is not warranted in this patient,,
Thyroid Stimulating Hormone (TSH) Biochemistry,The use of this test is not warranted in this patient,,
Tips Bacteriology,The use of this test is not warranted in this patient,,
Tissue Bacteriology,The use of this test is not warranted in this patient,,
Tobramycin Biochemistry,The use of this test is not warranted in this patient,,
Tomosynthesis-guided breast biopsy,The use of this test is not warranted in this patient,,
24-hour urine collection for total protein,Detects Bence Jones proteinuria4,400 mg in 24 hours (reference range1: <100 mg in 24 hours),250 mg in 24 hours (reference range1: <100 mg in 24 hours)
Toxoplasma PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Toxoplasma serology (avidity) Virology,The use of this test is not warranted in this patient,,
Toxoplasma serology (IgG) Virology,The use of this test is not warranted in this patient,,
Toxoplasma serology (IgM) Virology,The use of this test is not warranted in this patient,,
TPO Immunology,The use of this test is not warranted in this patient,,
Transferrin (and saturation) Biochemistry,The use of this test is not warranted in this patient,,
Transjugular intrahepatic portosystemic shunt (TIPS),The use of this test is not warranted in this patient,,
Transplant imaging evaluation,The use of this test is not warranted in this patient,,
Transvascular biopsy,The use of this test is not warranted in this patient,,
Treponema pallidum (syphilis) PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Treponema pallidum confirmation Virology,The use of this test is not warranted in this patient,,
Treponema pallidum screen Virology,The use of this test is not warranted in this patient,,
Trichomonas vaginalis Virology,The use of this test is not warranted in this patient,,
Triglycerides Biochemistry,The use of this test is not warranted in this patient,,
Triiodothyronine (free T3) Biochemistry,The use of this test is not warranted in this patient,,
Troponin T Biochemistry,The use of this test is not warranted in this patient,,
TSH Receptor Antibodies Immunology,The use of this test is not warranted in this patient,,
Ultrasound,The use of this test is not warranted in this patient,,
